eng,hin
<sos> according to experts in the near future people will have no other option but to eat worms and insects <eos>,<sos> विशेषज्ञों के मुताबिक निकट भविष्य में इंसानों के पास कीड़ेमकौड़े खाने के अलावा कोई विकल्प नहीं रह जाएगा। <eos>
<sos> according to reports this year a group of students from mcgill university in montreal received the hult prize for an innovative project <eos>,<sos> खबरों के अनुसार मॉन्ट्रियल स्थित मैकगिल यूनिवर्सिटी के छात्रों के एक समूह ने इस साल अनोखे प्रोजेक्ट के लिए हल्ट पुरस्कार जीता था। <eos>
<sos> they were given the award for making protein flour from worms and insects <eos>,<sos> उन्हें कीड़ेमकौड़ों से प्रोटीन युक्त आटा तैयार करने के लिए यह पुरस्कार दिया गया है। <eos>
<sos> a 1 million grant was awarded to them to make it possible for them to pursue their research and experiments <eos>,<sos> बतौर पुरस्कार राशि उन्हें 1 मिलियन डॉलर की सहायता राशि दी गई है ताकि वे अपने रिसर्च और प्रयोगों को आगे बढ़ा सकें। <eos>
<sos> in an interview with abc news on september 30th the group chief student researcher mohammed ashor said that his team will experiment with grasshoppers for food <eos>,<sos> 30 सितंबर को एबीसी न्यूज को दिए गए इंटरव्यू में इस ग्रुप के मुख्य स्टूडेंट रिसर्चर मोहम्मद एशोर ने बताया कि अब उनकी टीम खाद्य पदार्थ के लिए टिड्डे पर एक्सपेरीमेंट करेंगे। <eos>
<sos> this report has an detailed description of edible worms and insects <eos>,<sos> इस रिपोर्ट में खाने योग्य कीड़ेमकौड़ों के बारे में विस्तृत विवरण है। <eos>
<sos> finally due to the lok sabha elections the gujarat chief minister narendra modi expanded his cabinet on friday to include 6 new ministers <eos>,<sos> लोकसभा चुनाव के चलते आखिरकार गुजरात के मुख्यमंत्री नरेंद्र मोदी ने अपने मंत्रीमंडल का शुक्रवार को विस्तार करते हुए नए 6 मंत्रियों को शामिल कर लिया। <eos>
<sos> the swearing in ceremony of these leaders was held at mahatma mandir in gandhinagar today <eos>,<sos> इन नेताओं की शपथ विधि का कार्यक्रम आज गांधीनगर स्थित महात्मा मंदिर में आयोजित हुआ। <eos>
<sos> governor kamal beniwal swore in the newly appointed jashwant singh bhambhor dilip rathore chhatrasingh mori jayey raddiya vasanbhai ahir and jayedrathsingh parmar <eos>,<sos> राज्यपाल कमल बेनीवाल ने नवनियुक्त जशवंत सिंह भांभोर दिलीप राठोड छत्रसिंह मोरी जयेय रादडिया वासणभाई अहिर और जयद्रथसिंह परमार को शपथ दिलाई। <eos>
<sos> during the swearing in ceremony as well as chief minister modi bjp senior leaders amit shah purushottam rupala and a large number of activists were also present <eos>,<sos> शपथ विधि के दौरान मुख्मयंत्री मोदी के अलावा बीजेपी के वरिष्ठ नेता अमित शाह परषोत्तम रूपाला सहित बड़ी संख्या में कार्यकर्ता भी उपस्थित थे। <eos>
<sos> in this meeting two statelevel cabinet ministers were promoted to include them in the cabinet and a change in the responsibilities of some ministers is expected <eos>,<sos> इस बैठक में दो राज्य स्तरीय मंत्रियों को अपग्रेड कर कैबिनेट में शामिल करने और कुछ मंत्रियों की जिम्मेदारियों में बदलाव की भी संभावना है। <eos>
<sos> currently in judicial custody at the central jail on charges of sexual abuse of a minor the student asaram will spend his diwali in jail this time <eos>,<sos> नाबालिग छात्रा के यौन उत्पीड़न के आरोप में यहां सेंट्रल जेल में न्यायिक हिरासत के तहत बंद आसाराम की इस बार की दिवाली जेल में मनेगी। <eos>
<sos> apart from jodhpur asaram is also a suspect in the case of the rape of a girl in surat <eos>,<sos> जोधपुर के अलावा आसाराम सूरत की एक लड़की से दुष्कर्म के मामले में भी आरोपी हैं। <eos>
<sos> meanwhile his son narayan sai is on the run from the police <eos>,<sos> वहीं उनके बेटे नारायण साईं पुलिस से भागते फिर रहे हैं। <eos>
<sos> and so now an arrest warrant has been issued for him by the gujarat police <eos>,<sos> और इसीलिए अब उनके खिलाफ गुजरात पुलिस द्वारा गिरफ्तारी वारंट भी जारी कर दिया गया है। <eos>
<sos> from ahmedabad a report is also coming in that asarams trustees are also slowly breaking away from asaram <eos>,<sos> अहमदाबाद से यह भी खबर आ रही है कि आसाराम के ट्रस्टियों ने भी अब धीरेधीरे कर आसाराम से किनारा करना शुरू कर दिया है। <eos>
<sos> further action is now also being taken on asarams ashrams that have been built illegally or on public land <eos>,<sos> इसके अलावा अब आसाराम के उन आश्रमों पर भी कार्रवाई हो रही है जो अवैध रूप से या फिर सरकारी जमीन पर निर्माणित हैं। <eos>
<sos> we have already informed you that asaram is the owner of more than 400 ashrams <eos>,<sos> यह तो हम आपको पहले ही बता चुके हैं कि आसाराम 400 से भी अधिक आश्रमों के मालिक हैं। <eos>
<sos> amongst these is one ashram in new jersey usa <eos>,<sos> इनमें एक आश्रम तो अमेरिका के न्यूजर्सी में भी है। <eos>
<sos> asaram and his son are accused of various crimes <eos>,<sos> आसाराम और उनके बेटे पर तरहतरह के आरोप लग रहे हैं। <eos>
<sos> in spite of this the blind faith of some of their devotees continues <eos>,<sos> इस पर भी उनके कई भक्तों की अंधश्रद्धा खत्म ही नहीं हो रही। <eos>
<sos> asaram has a following not only in india but also equally in america <eos>,<sos> आसाराम का भारत में ही नहीं बल्कि अमेरिका में ही उतना भी प्रभुत्व है। <eos>
<sos> here in india asaram is in jail and his devotees are slowly breaking away from him but this is not at all the case in america <eos>,<sos> यहां भारत में आसाराम भले ही जेल में हों और उनसे भक्त दूर होते जा रहे हों लेकिन अमेरिका में ऐसा बिल्कुल नहीं। <eos>
<sos> in the new jersey ashram even now the devotees continue to come as before and pray to asaram <eos>,<sos> न्यूजर्सी स्थित आश्रम में तो अब भी भक्त पहले की ही तरह आश्रम आकर आसाराम के दर्शन कर रहे हैं। <eos>
<sos> john kerry says us spying has reached too far inappropriately in unprecedented admission <eos>,<sos> अनपेक्षित स्वीकारोक्ति में जॉन केरी ने कहा कि यूएस जासूसी अनुपयुक्त रूप से बहुत आगे चली गई है <eos>
<sos> john kerry has indicated a softening of the uss defensive stance on its surveillance programmes with an unprecedented admission that on occasions its spying has reached too far inappropriately <eos>,<sos> जॉन केरी ने अनपेक्षित रूप यह स्वीकार करने के द्वारा अपने निगरानी कार्यक्रम पर यूएस का सुरक्षात्मक रवैया नरम पड़ने का संकेत दिया है कि कभीकभी इसकी जासूसी अनुपयुक्त रूप से बहुत आगे चल जाती है। <eos>
<sos> the secretary of state also admitted that hed been guilty along with barack obama of being on automatic pilot as incendiary revelations from whistleblower edward snowden about the nsas spying activities emerged <eos>,<sos> राज्य मंत्री ने यह भी स्वीकार किया है कि एनएसए के जासूसी क्रियाकलापों के सामने आने के बारे में मुखबिर एडवर्ड स्नोडेन की ओर विद्रोहात्मक प्रकटीकरण के रूप में स्वचालित पायलट पर होने के मामले में बराक ओबामा के साथ वे भी दोषी हैं। <eos>
<sos> the leaks have put the us government at the centre of a diplomatic storm with its allies <eos>,<sos> इस रहस्योद्धाटन ने यूएस सरकार को इसके सहयोगी देशों के साथ सम्बन्ध में कूटनीतिक भूचाल ला दिया है। <eos>
<sos> speaking to an open government conference in london via video link mr kerry said there is no question that the president and i and others in government have actually learned of some things that had been happening on an automatic pilot because the ability has been there going back to world war two and to the very difficult years of the cold war and then of course 911 <eos>,<sos> लंदन में मुक्त सरकार सम्मेलन में वीडियो लिंक के माध्यम से बोलते हुए श्री केरी ने कहाः इसमें कोई प्रश्न नहीं है कि राष्ट्रपति मुझे तथा सरकार में अन्य लोगों को ऑटोमैटिक पायलट के साथ होने वाली कुछ बातों के बारे में वास्तव में पता था क्योंकि वापस देखें तो द्वितीय विश्व युद्ध तथा शीत युद्ध के कठिनाईपूर्ण वर्षों तथा फिर निश्चित रूप से 911 में इसकी क्षमता थी। <eos>
<sos> he then became the first highranking member of the us government to admit that us spying had crossed the line but emphasised that no ones rights had been abused <eos>,<sos> वे यूएस सरकार के पहले उच्च श्रेणी के सदस्य बन गए हैं जिन्होंने यह बात स्वीकार की है कि यूएस जासूसी ने अपनी सीमा लांघी है लेकिन इस बात पर जोर दिया है कि किसी के अधिकारों का दुरुपयोग नहीं किया गया। <eos>
<sos> he said in some cases it has reached too far inappropriately <eos>,<sos> उन्होंने कहा किः कुछ मामलों में यह अनुपयुक्त रूप से बहुत आगे चली गई है। <eos>
<sos> and the president is determined to try to clarify and make clear for people and is now doing a thorough review in order that nobody will have the sense of abuse <eos>,<sos> तथा राष्ट्रपति लोगों के लिए यह स्पष्ट करने का प्रयास करने के लिए दृढ़ संकल्पित हैं तथा अभी गहन समीक्षा कर रहे हैं ताकि किसी भी व्यक्ति में दुरुपयोग का भाव न आए। <eos>
<sos> i assure you innocent people are not being abused in this process <eos>,<sos> मैं आपको भरोसा दिलाता हूँ कि इस प्रक्रिया में बेगुनाह लोगों के साथ कुछ गलत नहीं हो रहा। <eos>
<sos> mr kerry insisted however that the nsa was a force for good and that its surveillance operations had saved many lives <eos>,<sos> श्री केरी ने इस बात पर जोर दिया कि तथापि एनएसए अच्छे उद्देश्य के लिए प्रयासरत थी तथा इसके निगरानी कार्य ने बहुत से लोगों का जीवन बचाया है। <eos>
<sos> he added were dealing in a new world where people are willing to blow themselves up <eos>,<sos> आगे उन्होंने बताया किः हम ऐसी दुनिया का सामना कर रहे हैं जहां लोग खुद को उड़ाने के लिए तैयार हैं। <eos>
<sos> there is radical extremism in the world that is hellbent and determined to try to kill people and blow people up and attack governments <eos>,<sos> दुनिया में कट्टरपंथी उग्रवाद है जो लोगों को जान से मारने उन्हें उड़ा देने तथा सरकारों पर हमला करने के लिए कटिबद्ध है। <eos>
<sos> so what if you were able to intercept that and stop it before it happens <eos>,<sos> तो यदि आप इसे घटित होने से पहले रोकने में सक्षम हैं तो क्या परेशानी है <eos>
<sos> we have actually prevented airplanes from going down buildings from being blown up and people from being assassinated because weve been able to learn ahead of time of the plans <eos>,<sos> हमने विमान को वास्तव में गिरने इमारतों को ध्वस्त होने तथा लोगों को हत्या किए जाने से बचाया है क्योंकि हम दूसरों की योजना के बारे में पहले से जानने में सक्षम रहे हैं। <eos>
<sos> meanwhile us lawmakers will head to europe to help address concerns abroad about alleged us spying and convince the europeans of the need to continue joint antiterrorism efforts with the us the chairman of a senate subcommittee on european affairs said on thursday <eos>,<sos> इस दौरान गुरुवार को यूरोपीय मामलों की सीनेट उपसमिति के अध्यक्ष ने कहा कि तथाकथित यूएस जासूसी के बारे में विदेशों में चिंता का समाधान करने में सहायता करने के लिए यूएस के विधिनिर्माता यूरोप जाएंगे तथा यूरोपीय देशों को यूएस के साथ संयुक्त रूप से भ्रष्टाचाररोधी प्रयासों को जारी रखने की आवश्यकता के बारे में समझाने का प्रयास करेंगे। <eos>
<sos> senator chris murphy of connecticut said he spoke with european parliament members and others this week and is concerned about their threats to stop participating in antiterrorist organizations because of frustration over surveillance by the national security agency <eos>,<sos> कॉनेक्टीकट के सीनेटर क्रिस मर्फी ने कहा कि उन्होंने इस सप्ताह यूरोपियन संसद के सदस्यों तथा अन्य लोगों से बात की है तथा राष्ट्रीय सुरक्षा एजेन्सी द्वारा निगरानी को लेकर कुंठा के कारण आतंकवाद विरोधी संगठनों में उनके द्वारा सहभागिता रोके जाने की धमकियों को लेकर वे चिंतित हैं। <eos>
<sos> its really important for us national security interests for europeans to stay on board with us with respect to our mutual antiterrorism endeavors murphy a firstterm democrat and chairman of the senate foreign relations subcommittee on european affairs said in an interview from washington <eos>,<sos> डेमोक्रेट पार्टी के पहली बार चुने गए तथा यूरोपीय मामलों की सीनेट विदेशी सम्बन्ध उपसमिति के अध्यक्ष मर्फी ने वाशिंगटन से साक्षात्कार में कहा यूएस राष्ट्रीय सुरक्षा हितों के लिए यह वास्तव में महत्वपूर्ण है कि हमारे आतंकवादरोधी प्रयासों के संदर्भ में यूरोपीय देश हमारे साथ हों। <eos>
<sos> and im going to europe to make it clear to them that we need to continue to work together in combatting terrorism notwithstanding their anger over these nsa programs <eos>,<sos> यूरोपीय देशों को यह स्पष्ट करने के लिए कि आतंकवाद से लड़ने के लिए हमें साथ मिलकर काम जारी रखने की आवश्यकता है जो एनएसए कार्यक्रम के बारे में उनके गुस्से से प्रभावित नहीं होना चाहिए। <eos>
<sos> news reports that the nsa swept up millions of phone records in europe have frayed relations with some us allies though the agencys chief said this week that they were inaccurate and reflected a misunderstanding of metadata that nato allies collected and shared with the united states <eos>,<sos> एनएसए द्वारा यूरोप के लाखों फोन वार्तालाप को रिकॉर्ड करने की खबरों ने यूएस के कुछ सहयोगी देशों के साथ सम्बन्ध में कटुता लाया है यद्यपि कि एजेन्सी के प्रमुख ने कहा कि ये खबरें पूरी तरह सही नहीं हैं तथा नाटो सहयोगी राष्ट्रों द्वारा संगृहीत संयुक्त राष्ट्र के साथ साझा किए जाने वाले मेटाडेटा की गलतफहमी को दर्शाता है। <eos>
<sos> other revelations cited documents leaked by snowden that the nsa monitored german chancellor angela merkels cellphone and those of up to 34 other world leaders <eos>,<sos> स्नोडेन द्वारा लीक किए गए दस्तावेजों में अन्य प्रकटीकरणों से पता लगता है कि एनएसए ने जर्मन चांसलर एजेन्ला मर्कल समेत दुनिया के 34 अन्य शीर्ष नेताओं के सेलफोन मॉनीटर किए हैं। <eos>
<sos> the national intelligence director james clapper defended spying on allies as necessary and said its commonplace on both sides <eos>,<sos> राष्ट्रीय खुफिया निदेशक जेम्स क्लैपर ने सहयोगी देशों पर जासूसी करने की घटना का बचाव करते हुए उसे आवश्यक बताया तथा कहा कि दोनों पक्षों द्वारा ऐसा किया जाना आम बात है। <eos>
<sos> amid the uproar murphy said his office is arranging the congressional trip expected to take place this year and hopes the delegation will include members of both parties and both chambers <eos>,<sos> हंगामे के बीच मर्फी ने कहा कि उनका कार्यालय कांग्रेस यात्रा की व्यवस्था कर रहा है जिसकी इस वर्ष होने की संभावना है तथा उन्होंने उम्मीद जताई कि प्रतिनिधि मंडल में दोनों दलों तथा दोनों चैम्बर्स के सदस्य शामिल होंगे। <eos>
<sos> names of other participating lawmakers were to be released in coming days <eos>,<sos> सहभागिता करने वाले अन्य विधिनिर्माताओं के नाम आने वाले दिनों में जारी किए जाएँगे। <eos>
<sos> he said the itinerary is still being worked out <eos>,<sos> उन्होंने कहा कि यात्रा कार्यक्रम पर अभी भी काम किया जा रहा है। <eos>
<sos> while murphy said the purpose of the trip is to help improve relationships he said some tough love will also be dispensed <eos>,<sos> जबकि मर्फी ने कहा कि यात्रा का उद्देश्य सम्बन्धों को बेहतर बनाना है उन्होने कहा कि कुछ अव्यवहारिक सम्बन्धों का त्याग भी करना होगा। <eos>
<sos> he said european leaders need to be honest with their own people about the kind of espionage programs theyve used for years themselves <eos>,<sos> उन्होंने कहा कि यूरोपीय नेताओं को अपने लोगों के साथ वर्षों तक इस्तेमाल किए गए अपने जासूसी कार्यक्रमों के प्रति भी ईमानदार होना पड़ेगा। <eos>
<sos> while we can amend our surveillance programs to better protect the rights of europeans they also need to come to terms with the fact that were not the only ones that are out there spying murphy said <eos>,<sos> मर्फी ने कहा यद्यपि हम यूरोपीय लोगों के अधिकारों की बेहतर तरीके से रक्षा करने के लिए अपने निगरानी कार्यक्रम को संशोधित कर सकते हैं लेकिन उन्हें भी इससे सहमत होने की आवश्यकता है कि एकमात्र हम ही नहीं हैं जो जासूसी कर रहे हैं। <eos>
<sos> meanwhile mr kerry is scheduled to head this weekend to the middle east and poland to address rancor over us strategies in the syria egypt and iran as well as us surveillance activities <eos>,<sos> इस दौरान इस सप्ताहांत में श्री कैरी के मिडिल ईस्ट और पोलैंड जाने का कार्यक्रम है जहाँ वे सीरिया मिस्र और ईरान में यूएस रणनीति से लेकर यूएस निगरानी क्रियाकलापों के बारे विद्वेष का समाधान करेंगे। <eos>
<sos> new politics has begun following the changes in the boards of the municipal corporation <eos>,<sos> नगरपालिकाओं में बोर्ड परिवर्तन करने की नई राजनीति शुरू हुई है। <eos>
<sos> recently in the santhiya municipal corporations beerbhum district due to the party change of legislators the congress led board changed to the trunamool board <eos>,<sos> हाल ही में वीरभूम जिले के सांइथिया नगरपालिका में कांग्रेस नेतृत्व के बोर्ड पार्षदों के दल बदल के कारण तृणमूल का बोर्ड में परिवर्तित हो गया। <eos>
<sos> this change occurred because most of the legislators including the chairman of the municipal corporation joined trunamool <eos>,<sos> नगरपालिका के चेयरमैन सहित कांग्रेस के अधिकांश पार्षदों के तृणमूल में शामिल होने के कारण यह परिंवर्तन हुआ। <eos>
<sos> not only from congress but some of the legislators from cpm cpi and forward block have also joined trunamool <eos>,<sos> केवल कांग्रेस के ही नहीं बल्कि माकपा भाकपा व फारवर्ड ब्लाक के कुछ पार्षदों ने भी यहां तृणमूल का दमन थाम लिया है। <eos>
<sos> the trinamool congress general secretary mukul roy admits it augurs well for the party <eos>,<sos> तृणमूल कांग्रेस महासचिव मुकुल राय इसे पार्टी के लिए शुभ संकेत मानते हैं। <eos>
<sos> he said that the santhiya municipal corporation chairman virendra parikh and congress leader viplav dutta along with 10 congress legislators have joined trunamool <eos>,<sos> उनका कहना है कि सांइथिया नगरपालिका के चेयरमैन वीरेंद्र पारिख व कांग्रेस के नेता विप्लव दत्ता सहित कांग्रेस के 10 पार्षद तृणमूल में शामिल हुए। <eos>
<sos> some legislators from cpm and left front have also joined trunamool <eos>,<sos> माकपा सहित वाममोर्चा के कुछ पार्षदों ने भी तृणमूल का झंडा थाम लिया है। <eos>
<sos> all of them informed the district collector in writing as required by the bengal municipal act that they have joined trunamool and because of its majority the santhiya municipal corporation board will come under trunamool control <eos>,<sos> सभी ने बंगाल म्यूनिसिपल एक्ट के तहत जिलाधिकारी को लिखित बताया है कि वे तृणमूल का हिस्सा बन गए हैं और संख्या बल के अनुसार सांइथिया नगरपालिका बोर्ड भी तृणमूल के नियंत्रण में आ गया है। <eos>
<sos> mr rai also claimed that everyone agrees with the development template decided upon under the leadership of the chief minister mamta banerjee <eos>,<sos> श्री राय का यह भी दावा है कि मुख्यमंत्री ममता बनर्जी के नेतृत्व में बंगाल के विकास का जो खाका तय किया गया है उससे सभी सहमत हैं। <eos>
<sos> political leaders from congress the cpm the cpi forward bloc and other political leaders are moving to join the trinamool congress <eos>,<sos> कांग्रेस माकपा भाकपा और फारवर्ड ब्लाक सहित अन्य दलों के नेता तृणमूल कांग्रेस में शामिल होने के लिए आगे बढ़ रहे हैं। <eos>
<sos> appropriate leaders from any party are welcome to join trunamool <eos>,<sos> किसी भी पार्टी के योग्य नेताओं का तृणमूल में स्वागत है। <eos>
<sos> the control by trunamool of the santhilya municipal board due to the change of the party by congress legislators before the november 22nd elections to be held in 5 municipal corporations is considered as an important development in the political arena <eos>,<sos> 22 नवंबर को होने वाले पांच नगरपालिकाओं के चुनाव से पहले सांइथिया नगरपालिका में कांग्रेस पार्षदों के दल बदल के कारण पालिका बोर्ड पर तृणमूल का कब्जा होने को राजनीतिक हलकों में अहम माना जा रहा है। <eos>
<sos> before this the left frontruled haldia and congressruled nadia municipal boards had also come under the control of trunamool <eos>,<sos> इसके पहले वाममोर्चा शासित हल्दिया तथा नदिया में भी कांग्रेस शासित पालिका बोर्ड पर तृणमूल के कब्जा जमाने का उदाहरण है। <eos>
<sos> when the municipal boards in the district come under trunamool party control due to the change of party then the new members of the party are made very welcome in kolkata at the trunamool bhavan <eos>,<sos> जिलों में नगरपालिका बोर्ड पर जब दल बदल के कारण तृणमूल का कब्जा होता है तो पार्टी में शामिल होने वालों को कोलकाता स्थित तृणमूल भवन में भव्य स्वागत होता है। <eos>
<sos> trinamool congress general secretary mukul roy is excited about the leaders breaking away from other parties to join the trinamool party <eos>,<sos> तृणमूल कांग्रेस महासचिव मुकुल राय अन्य दलों से टूट कर नेताओं के तृणमूल में शामिल होने को लेकर उत्साहित हैं। <eos>
<sos> he said that leaders breaking away from any party were welcome to join trunamool <eos>,<sos> उनका कहना है कि किसी भी पार्टी से टूट कर आने वालों का तृणमूल में स्वागत है। <eos>
<sos> he claims that the peoples trust in chief minister mamata banarjees leadership is increasing and that this is the reason people are joining trunamool <eos>,<sos> उनका दावा है कि मुख्यमंत्री ममता बनर्जी के नेतृत्व में लोगों की आस्था बढ़ रही है जिसका नतीजा है कि लोग तृणमूल में शामिल होना चाहते हैं। <eos>
<sos> the main opposition cpm is claiming that grassroots leaders of the other parties are being threatened and bullied <eos>,<sos> हालांकि मुख्य विपक्षी पार्टी माकपा का कहना है कि अन्य पार्टियों के निचले स्तर के नेताओं को डरायाधमकाया जा रहा है। <eos>
<sos> people are joining them due to the fear of trunamools threats <eos>,<sos> तृणमूल कांग्रेस के आतंक से डर कर लोग उसमें शामिल हो रहे हैं। <eos>
<sos> the change in the elected local boards is being considered as a blow to democracy by cpm <eos>,<sos> निर्वाचित स्थानीय निकायों के बोर्ड में परिवर्तन को माकपा लोकतंत्र पर आघात मान रही है। <eos>
<sos> it is a right of any party to increase their support base in a democracy but there are obvious questions  raised by changes of opinion on the accountability of power <eos>,<sos> लोकतांत्रिक तरीके से किसी भी पार्टी को अपना जनाधार बढ़ाने का अधिकार है लेकिन सत्ता के मद में मत परिवर्तन कराने के औचित्य पर सवाल उठना लाजिमी है। <eos>
<sos> australian woman appeals thai jail time <eos>,<sos> ऑस्ट्रेलियाई महिला ने थाई कारावास अवधि के विरूद्ध अपील किया <eos>
<sos> a 21yearold sydney woman sentenced to 15 days jail in phuket for falsely claiming she was assaulted by a taxi driver is appealing the verdict and has been granted bail <eos>,<sos> सिडनी की एक 21 वर्षीय महिला को टैक्सी चालक पर हमले का गलत आरोप लगाने के लिए फुकेट में 15 दिनों के कारावास की सजा सुनाई गई है उसने इस निर्णय के विरूद्ध अपील किया है तथा उसे जमानत मिल गई है। <eos>
<sos> stevie rochelle bamford was initially found guilty by a phuket provincial court on june 15 of making false claims after telling thai police a local taxi driver with two other men restraining her carried out the assault in the early hours of sunday june 10 <eos>,<sos> 15 जून को फुकेट प्रांतीय न्यायालय ने स्टीवी रॉशेल बॉमफोर्ड को थाई पुलिस के ऊपर गलत आरोप लगाने का दोषी पाया उसका आरोप था कि रविवार 10 जून की सुबह एक स्थानीय टैक्सी चालक ने दो अन्य व्यक्तियों के साथ मिलकर उसे रोकने का प्रयास किया था। <eos>
<sos> however cctv footage later revealed she had returned to her hotel safely after becoming separated from her australian boyfriend <eos>,<sos> लेकिन बाद में सीसीटीवी फुटेज से पता चला कि वह अपने ऑस्ट्रेलियाई ब्वॉय फ्रेंड से अलग होने के पश्चात सुरक्षित तरीके से होटल लौट आयी थी। <eos>
<sos> phuket police interviewed bamford for two days before she confessed to fabricating the story <eos>,<sos> फुकेट पुलिस द्वारा दो दिन तक बैमफोर्ट से पूछताछ करने पर उसे कहानी गढ़ना स्वीकार किया। <eos>
<sos> she was held in local police cells before the court hearing <eos>,<sos> न्यायालय में सुनवाई से पहले उसे स्थानीय पुलिस कोठरी में रखा गया था। <eos>
<sos> bamford was sentenced to serve the 15day prison term at a low security detention centre on the outskirts of phuket rather than in an adult womens jail <eos>,<sos> बैमफोर्ड को वयस्क महिलाओं वाले कारागार के बजाय फुकेट के बाहरी क्षेत्र में कम सुरक्षा निरूद्धी केन्द्र में 15 दिन के कारावास का दण्ड सुनाया गया। <eos>
<sos> she is the daughter of former australian league player peter tunks who has appealed to the department of foreign affairs in canberra to assist his daughter <eos>,<sos> वह भूतपूर्व ऑस्ट्रेलियाई लीग खिलाड़ी पीटर टुंक्स की बेटी है जिन्होंने कैनबरा में विदेशी मामले विभाग से अपनी बेटी की सहायता करने के लिए निवेदन किया है। <eos>
<sos> tunks told sydneys sunday telegraph the whole family was extremely concerned about his daughters welfare and wanted her back in australia <eos>,<sos> टुंक्स ने सिडनी के संडे टेलीग्राफ से कहा कि पूरा परिवार अपनी बेटी के देखभाल के बारे में अत्यधिक चिंतित है तथा वे उसे वापस ऑस्ट्रेलिया बुलाना चाहते हैं। <eos>
<sos> its obviously been a worrying time but were hopeful to have her back home safely as soon as possible tunks said <eos>,<sos> टुंक्स ने कहा कि निःसंदेह यह हमारे लिए एक चिंताजनक समय रहा है लेकिन हमें उम्मीद है कि वह जल्द से जल्द वापस घर पर होगी। <eos>
<sos> bamford is appealing the sentence and has been granted bail of 50000 baht <eos>,<sos> बैमफोड ने दण्ड आदेश के विरूद्ध अपील किया है तथा 50000 बहत पर जमानत मिल गई है। <eos>
<sos> reports in australia said that in the meantime she was holidaying at the resort area of krabi in southern thailand <eos>,<sos> इस दौरान ऑस्ट्रेलिया में रिपोर्ट ने कहा कि वह दक्षिणी थाईलैण्ड में क्रैबी के छुट्टी मनाने वाली जगह पर छुट्टियां मना रही थी। <eos>
<sos> thaibased legal sources said bamford was being represented by a local lawyer in phuket but warned that the appeal may lead to the court increasing her sentence by up to two years and forcing her to serve it in an adult prison <eos>,<sos> थाईलैण्ड स्थित विधिक स्रोतों ने कहा कि बैमफोर्ड का केस फुकेट में एक स्थानीय अधिवक्ता द्वारा लड़ा जा रहा था लेकिन चेतावनी दी कि अपील के परिणामस्वरूप न्यायालय उसका दण्ड आदेश बढ़ाकर दो वर्ष तक कर सकता है तथा उसे वयस्क कारागार में रहने के लिए बाध्य कर सकता है। <eos>
<sos> however following the recent murder of australian travel agent michelle smith in phuket thailand may also be looking to repair its battered tourist image leading to an acquittal <eos>,<sos> वैसे हाल ही में फुकेट में ऑस्ट्रेलियाई ट्रैवेल एजेन्ट माइकल स्मिथ की हत्या के पश्चात थाईलैण्ड भी अपने खराब पर्यटक छवि को सुधारने के प्रयास में दोषमुक्ति भी दे सकता है। <eos>
<sos> implicating bishnoi the mp said that eating curma on one day at the home of a family from a particular community and publishing photos does not make you a supporter of the poor <eos>,<sos> बिश्नोई पर कटाक्ष करते हुए सांसद ने कहा कि विशेष समुदाय के घर पर एक दिन चूरमा खाकर तस्वीरें छपवाने से कोई गरीबों का हितैषी नहीं हो जाता। <eos>
<sos> they go to various houses and eat curma three times a day but never boast about it <eos>,<sos> वे दिन में तीन बार विभिन्न घरों में जाकर चूरमा खाते हैं लेकिन इसका कभी प्रचार नहीं किया। <eos>
<sos> the mp dipendra hooda from rohtak in a meeting of the congress activists  from the maham halake said that the rally conducted on november 10th in gohana was very important for you and us <eos>,<sos> रोहतक के सांसद दीपेंद्र हुड्डा ने शुक्रवार को महम हलके के कांग्रेस कार्यकत्र्ताओं की बैठक लेते हुए कहा कि गोहाना में 10 नवम्बर को होने वाली रैली आपके व हमारे लिए काफी महत्वपूर्ण है। <eos>
